Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
30944,1481333452,12/9/2016 12:00:00 AM,15:30:52,52,30.36,98,258.3,5.62,06:46:00,17:44:00
27862,1482261018,12/20/2016 12:00:00 AM,09:10:18,56,30.56,62,78.56,3.37,06:52:00,17:48:00
30128,1481578502,12/12/2016 12:00:00 AM,11:35:02,54,30.37,94,0.36,6.75,06:48:00,17:45:00
21081,1479027902,11/12/2016 12:00:00 AM,23:05:02,47,30.48,52,183.71,7.87,06:30:00,17:44:00
13530,1476145525,10/10/2016 12:00:00 AM,14:25:25,63,30.4,56,341.77,9.0,06:16:00,18:03:00
14477,1475855123,10/7/2016 12:00:00 AM,05:45:23,45,30.4,84,177.81,6.75,06:15:00,18:06:00
27102,1482489340,12/23/2016 12:00:00 AM,00:35:40,49,30.45,27,172.49,11.25,06:54:00,17:50:00
15837,1475438419,10/2/2016 12:00:00 AM,10:00:19,57,30.47,94,85.25,7.87,06:14:00,18:10:00
18086,1479927001,11/23/2016 12:00:00 AM,08:50:01,49,30.45,89,41.83,7.87,06:36:00,17:42:00
31367,1480982149,12/5/2016 12:00:00 AM,13:55:49,45,30.33,93,309.31,9.0,06:44:00,17:43:00
11342,1476813918,10/18/2016 12:00:00 AM,08:05:18,55,30.45,98,132.28,3.37,06:18:00,17:57:00
14617,1475811924,10/6/2016 12:00:00 AM,17:45:24,54,30.43,101,251.33,1.12,06:15:00,18:07:00
15718,1475474123,10/2/2016 12:00:00 AM,19:55:23,52,30.45,102,60.41,0.0,06:14:00,18:10:00
9381,1477403720,10/25/2016 12:00:00 AM,03:55:20,48,30.42,54,198.75,7.87,06:21:00,17:52:00
23075,1478429709,11/6/2016 12:00:00 AM,00:55:09,48,30.48,27,187.68,6.75,06:26:00,17:46:00
6462,1473028204,9/4/2016 12:00:00 AM,12:30:04,62,30.47,91,39.69,11.25,06:08:00,18:35:00
8324,1477721417,10/28/2016 12:00:00 AM,20:10:17,43,30.42,97,57.76,4.5,06:22:00,17:51:00
30103,1481586008,12/12/2016 12:00:00 AM,13:40:08,52,30.32,102,319.53,13.5,06:48:00,17:45:00
4659,1473723019,9/12/2016 12:00:00 AM,13:30:19,62,30.48,87,336.0,2.25,06:09:00,18:28:00
3660,1474102202,9/16/2016 12:00:00 AM,22:50:02,53,30.48,97,125.54,5.62,06:10:00,18:25:00
2231,1474544720,9/22/2016 12:00:00 AM,01:45:20,49,30.39,100,122.99,10.12,06:11:00,18:19:00
7080,1472838007,9/2/2016 12:00:00 AM,07:40:07,58,30.46,46,27.95,6.75,06:07:00,18:37:00
15506,1475539519,10/3/2016 12:00:00 AM,14:05:19,54,30.43,101,123.26,2.25,06:14:00,18:09:00
4148,1473880206,9/14/2016 12:00:00 AM,09:10:06,58,30.45,66,9.19,3.37,06:10:00,18:26:00
19035,1479642321,11/20/2016 12:00:00 AM,01:45:21,48,30.43,101,96.05,9.0,06:34:00,17:42:00
19486,1479506719,11/18/2016 12:00:00 AM,12:05:19,57,30.41,79,66.34,5.62,06:33:00,17:43:00
16515,1480399201,11/28/2016 12:00:00 AM,20:00:01,43,30.45,63,126.01,9.0,06:39:00,17:42:00
30040,1481604901,12/12/2016 12:00:00 AM,18:55:01,48,30.34,102,284.31,10.12,06:48:00,17:45:00
2213,1474550120,9/22/2016 12:00:00 AM,03:15:20,47,30.38,100,185.3,3.37,06:11:00,18:19:00
15058,1475677526,10/5/2016 12:00:00 AM,04:25:26,49,30.42,99,182.24,4.5,06:14:00,18:08:00
1227,1474848924,9/25/2016 12:00:00 AM,14:15:24,61,30.45,78,38.77,6.75,06:12:00,18:16:00
6425,1473039305,9/4/2016 12:00:00 AM,15:35:05,56,30.44,101,51.05,2.25,06:08:00,18:35:00
6148,1473124805,9/5/2016 12:00:00 AM,15:20:05,59,30.4,91,357.66,6.75,06:08:00,18:35:00
10581,1477042221,10/20/2016 12:00:00 AM,23:30:21,44,30.44,97,157.1,14.62,06:19:00,17:56:00
25950,1482834950,12/27/2016 12:00:00 AM,00:35:50,42,30.44,65,130.79,5.62,06:56:00,17:52:00
12354,1476504319,10/14/2016 12:00:00 AM,18:05:19,58,30.47,35,114.38,4.5,06:17:00,18:00:00
19365,1479543017,11/18/2016 12:00:00 AM,22:10:17,47,30.44,96,153.53,12.37,06:33:00,17:43:00
15712,1475475927,10/2/2016 12:00:00 AM,20:25:27,51,30.45,102,70.98,6.75,06:14:00,18:10:00
22595,1478573704,11/7/2016 12:00:00 AM,16:55:04,58,30.4,63,34.74,2.25,06:27:00,17:46:00
12133,1476572720,10/15/2016 12:00:00 AM,13:05:20,69,30.49,43,33.26,7.87,06:17:00,17:59:00
22456,1478615401,11/8/2016 12:00:00 AM,04:30:01,44,30.39,42,179.52,6.75,06:27:00,17:45:00
6562,1472997305,9/4/2016 12:00:00 AM,03:55:05,52,30.44,97,195.84,5.62,06:08:00,18:35:00
6484,1473020703,9/4/2016 12:00:00 AM,10:25:03,57,30.48,96,34.11,4.5,06:08:00,18:35:00
15191,1475636421,10/4/2016 12:00:00 AM,17:00:21,55,30.43,102,144.25,2.25,06:14:00,18:08:00
27592,1482342037,12/21/2016 12:00:00 AM,07:40:37,46,30.45,78,164.66,10.12,06:53:00,17:49:00
29488,1481771114,12/14/2016 12:00:00 AM,17:05:14,50,30.26,93,285.98,9.0,06:49:00,17:46:00
21049,1479037505,11/13/2016 12:00:00 AM,01:45:05,46,30.45,66,156.53,4.5,06:30:00,17:44:00
5144,1473574821,9/10/2016 12:00:00 AM,20:20:21,50,30.42,88,130.87,4.5,06:09:00,18:30:00
7503,1477968318,10/31/2016 12:00:00 AM,16:45:18,48,30.45,96,80.34,6.75,06:23:00,17:49:00
13594,1476126321,10/10/2016 12:00:00 AM,09:05:21,61,30.44,45,358.65,5.62,06:16:00,18:03:00
14006,1475997923,10/8/2016 12:00:00 AM,21:25:23,51,30.43,95,173.54,5.62,06:15:00,18:05:00
23454,1478315721,11/4/2016 12:00:00 AM,17:15:21,59,30.43,44,114.05,9.0,06:25:00,17:47:00
8880,1477554318,10/26/2016 12:00:00 AM,21:45:18,47,30.44,91,117.92,9.0,06:21:00,17:52:00
31757,1480864833,12/4/2016 12:00:00 AM,05:20:33,45,30.34,93,154.05,5.62,06:43:00,17:43:00
2879,1474345509,9/19/2016 12:00:00 AM,18:25:09,57,30.41,75,116.39,2.25,06:11:00,18:22:00
29076,1481895637,12/16/2016 12:00:00 AM,03:40:37,36,30.21,102,164.3,4.5,06:50:00,17:46:00
17344,1480150501,11/25/2016 12:00:00 AM,22:55:01,46,30.47,100,138.45,9.0,06:37:00,17:42:00
18697,1479743704,11/21/2016 12:00:00 AM,05:55:04,43,30.41,89,174.62,7.87,06:35:00,17:42:00
3517,1474146904,9/17/2016 12:00:00 AM,11:15:04,58,30.49,100,9.02,3.37,06:10:00,18:24:00
32478,1480648502,12/1/2016 12:00:00 AM,17:15:02,45,30.4,93,187.25,3.37,06:41:00,17:42:00
17668,1480052705,11/24/2016 12:00:00 AM,19:45:05,46,30.49,100,129.02,7.87,06:37:00,17:42:00
359,1475120724,9/28/2016 12:00:00 AM,17:45:24,56,30.38,82,6.05,4.5,06:13:00,18:14:00
3298,1474214405,9/18/2016 12:00:00 AM,06:00:05,50,30.44,100,160.7,2.25,06:11:00,18:23:00
19452,1479516918,11/18/2016 12:00:00 AM,14:55:18,60,30.39,38,18.56,2.25,06:33:00,17:43:00
3706,1474088405,9/16/2016 12:00:00 AM,19:00:05,54,30.46,96,147.78,3.37,06:10:00,18:25:00
10319,1477120820,10/21/2016 12:00:00 AM,21:20:20,46,30.45,96,165.45,5.62,06:19:00,17:55:00
21554,1478886002,11/11/2016 12:00:00 AM,07:40:02,50,30.49,35,168.79,4.5,06:29:00,17:44:00
19696,1479443720,11/17/2016 12:00:00 AM,18:35:20,53,30.42,19,147.78,6.75,06:32:00,17:43:00
29818,1481671503,12/13/2016 12:00:00 AM,13:25:03,52,30.29,89,312.28,16.87,06:48:00,17:45:00
15057,1475677820,10/5/2016 12:00:00 AM,04:30:20,49,30.42,98,186.9,7.87,06:14:00,18:08:00
21034,1479042004,11/13/2016 12:00:00 AM,03:00:04,46,30.44,63,166.64,4.5,06:30:00,17:44:00
16180,1475334323,10/1/2016 12:00:00 AM,05:05:23,50,30.44,101,125.93,7.87,06:13:00,18:11:00
24296,1478062218,11/1/2016 12:00:00 AM,18:50:18,49,30.46,42,164.63,6.75,06:24:00,17:48:00
1385,1474801225,9/25/2016 12:00:00 AM,01:00:25,47,30.47,75,190.65,6.75,06:12:00,18:16:00
29917,1481641804,12/13/2016 12:00:00 AM,05:10:04,43,30.28,75,273.69,7.87,06:48:00,17:45:00
28067,1482199517,12/19/2016 12:00:00 AM,16:05:17,58,30.48,93,166.74,4.5,06:52:00,17:48:00
25189,1483063504,12/29/2016 12:00:00 AM,16:05:04,48,30.28,102,22.12,3.37,06:56:00,17:53:00
31983,1480797034,12/3/2016 12:00:00 AM,10:30:34,45,30.34,93,326.52,4.5,06:42:00,17:43:00
28019,1482213917,12/19/2016 12:00:00 AM,20:05:17,49,30.54,85,158.5,6.75,06:52:00,17:48:00
10527,1477058418,10/21/2016 12:00:00 AM,04:00:18,47,30.4,101,96.34,6.75,06:19:00,17:55:00
22579,1478578502,11/7/2016 12:00:00 AM,18:15:02,51,30.42,88,51.05,1.12,06:27:00,17:46:00
24963,1483131302,12/30/2016 12:00:00 AM,10:55:02,49,30.34,66,21.93,0.0,06:57:00,17:54:00
11911,1476641122,10/16/2016 12:00:00 AM,08:05:22,61,30.54,15,221.92,1.12,06:18:00,17:59:00
20034,1479342302,11/16/2016 12:00:00 AM,14:25:02,67,30.41,15,47.32,5.62,06:32:00,17:43:00
11206,1476854717,10/18/2016 12:00:00 AM,19:25:17,52,30.44,93,180.03,2.25,06:18:00,17:57:00
30876,1481353849,12/9/2016 12:00:00 AM,21:10:49,49,30.44,99,235.82,0.0,06:46:00,17:44:00
1328,1474818621,9/25/2016 12:00:00 AM,05:50:21,46,30.46,64,182.63,10.12,06:12:00,18:16:00
24958,1483132805,12/30/2016 12:00:00 AM,11:20:05,50,30.33,66,336.61,0.0,06:57:00,17:54:00
29886,1481651102,12/13/2016 12:00:00 AM,07:45:02,43,30.31,74,250.11,11.25,06:48:00,17:45:00
5799,1473230720,9/6/2016 12:00:00 AM,20:45:20,48,30.42,88,153.92,9.0,06:08:00,18:34:00
10078,1477193418,10/22/2016 12:00:00 AM,17:30:18,49,30.4,88,131.02,15.75,06:20:00,17:54:00
17688,1480046703,11/24/2016 12:00:00 AM,18:05:03,44,30.47,92,131.06,7.87,06:37:00,17:42:00
31455,1480955733,12/5/2016 12:00:00 AM,06:35:33,45,30.32,93,8.76,3.37,06:44:00,17:43:00
24785,1483185601,12/31/2016 12:00:00 AM,02:00:01,43,30.31,87,192.45,3.37,06:57:00,17:54:00
15297,1475604619,10/4/2016 12:00:00 AM,08:10:19,52,30.45,99,336.0,0.0,06:14:00,18:08:00
11961,1476626120,10/16/2016 12:00:00 AM,03:55:20,50,30.48,24,183.02,4.5,06:18:00,17:59:00
11838,1476663322,10/16/2016 12:00:00 AM,14:15:22,66,30.49,24,336.48,9.0,06:18:00,17:59:00
28078,1482196220,12/19/2016 12:00:00 AM,15:10:20,56,30.49,95,105.0,5.62,06:52:00,17:48:00
16357,1480446601,11/29/2016 12:00:00 AM,09:10:01,46,30.45,99,90.82,5.62,06:40:00,17:42:00
27602,1482339033,12/21/2016 12:00:00 AM,06:50:33,45,30.45,78,142.82,7.87,06:53:00,17:49:00
14964,1475705721,10/5/2016 12:00:00 AM,12:15:21,57,30.45,100,56.35,4.5,06:14:00,18:08:00
12702,1476397821,10/13/2016 12:00:00 AM,12:30:21,64,30.45,51,8.43,5.62,06:17:00,18:01:00
11582,1476741918,10/17/2016 12:00:00 AM,12:05:18,64,30.46,37,39.93,5.62,06:18:00,17:58:00
27815,1482275118,12/20/2016 12:00:00 AM,13:05:18,58,30.5,67,23.85,7.87,06:52:00,17:48:00
15268,1475613325,10/4/2016 12:00:00 AM,10:35:25,56,30.47,99,8.27,2.25,06:14:00,18:08:00
1441,1474783521,9/24/2016 12:00:00 AM,20:05:21,51,30.48,79,160.71,5.62,06:12:00,18:17:00
1610,1474732824,9/24/2016 12:00:00 AM,06:00:24,49,30.44,94,178.82,6.75,06:12:00,18:17:00
24576,1483248305,12/31/2016 12:00:00 AM,19:25:05,46,30.33,95,297.57,4.5,06:57:00,17:54:00
32228,1480723518,12/2/2016 12:00:00 AM,14:05:18,45,30.34,93,120.51,6.75,06:42:00,17:42:00
7558,1477951818,10/31/2016 12:00:00 AM,12:10:18,53,30.47,93,55.51,12.37,06:23:00,17:49:00
24663,1483222202,12/31/2016 12:00:00 AM,12:10:02,53,30.33,68,299.7,11.25,06:57:00,17:54:00
16791,1480316418,11/27/2016 12:00:00 AM,21:00:18,44,30.48,73,148.79,9.0,06:38:00,17:42:00
17295,1480165202,11/26/2016 12:00:00 AM,03:00:02,42,30.43,59,166.94,5.62,06:38:00,17:42:00
9296,1477429218,10/25/2016 12:00:00 AM,11:00:18,64,30.49,48,11.07,3.37,06:21:00,17:52:00
15983,1475393421,10/1/2016 12:00:00 AM,21:30:21,51,30.47,102,25.56,2.25,06:13:00,18:11:00
1510,1474762821,9/24/2016 12:00:00 AM,14:20:21,59,30.44,90,15.86,3.37,06:12:00,18:17:00
10004,1477215618,10/22/2016 12:00:00 AM,23:40:18,48,30.42,101,76.24,1.12,06:20:00,17:54:00
25968,1482829552,12/26/2016 12:00:00 AM,23:05:52,41,30.47,96,329.78,2.25,06:55:00,17:51:00
9918,1477241718,10/23/2016 12:00:00 AM,06:55:18,46,30.38,91,123.0,11.25,06:20:00,17:54:00
30517,1481461856,12/11/2016 12:00:00 AM,03:10:56,48,30.39,98,58.05,2.25,06:47:00,17:44:00
23427,1478323818,11/4/2016 12:00:00 AM,19:30:18,51,30.47,39,180.72,2.25,06:25:00,17:47:00
4241,1473852005,9/14/2016 12:00:00 AM,01:20:05,50,30.42,98,169.48,3.37,06:10:00,18:26:00
4410,1473799507,9/13/2016 12:00:00 AM,10:45:07,65,30.47,52,300.72,12.37,06:10:00,18:27:00
13114,1476272718,10/12/2016 12:00:00 AM,01:45:18,48,30.45,74,181.66,5.62,06:16:00,18:02:00
6604,1472983504,9/4/2016 12:00:00 AM,00:05:04,49,30.47,100,186.44,1.12,06:08:00,18:35:00
7456,1477982420,10/31/2016 12:00:00 AM,20:40:20,47,30.48,86,70.65,1.12,06:23:00,17:49:00
17527,1480095601,11/25/2016 12:00:00 AM,07:40:01,45,30.49,102,95.92,2.25,06:37:00,17:42:00
7924,1477841724,10/30/2016 12:00:00 AM,05:35:24,48,30.42,102,20.0,3.37,06:23:00,17:49:00
28261,1482140717,12/18/2016 12:00:00 AM,23:45:17,47,30.47,87,176.13,3.37,06:51:00,17:47:00
13181,1476251719,10/11/2016 12:00:00 AM,19:55:19,52,30.46,90,170.15,4.5,06:16:00,18:03:00
14229,1475930723,10/8/2016 12:00:00 AM,02:45:23,47,30.38,88,182.83,6.75,06:15:00,18:05:00
18683,1479747902,11/21/2016 12:00:00 AM,07:05:02,45,30.43,90,129.11,7.87,06:35:00,17:42:00
14363,1475889321,10/7/2016 12:00:00 AM,15:15:21,55,30.38,100,69.42,5.62,06:15:00,18:06:00
16922,1480277118,11/27/2016 12:00:00 AM,10:05:18,53,30.49,52,59.37,7.87,06:38:00,17:42:00
5676,1473269422,9/7/2016 12:00:00 AM,07:30:22,50,30.43,95,175.46,5.62,06:08:00,18:33:00
13427,1476176724,10/10/2016 12:00:00 AM,23:05:24,49,30.43,97,162.79,9.0,06:16:00,18:03:00
16583,1480378817,11/28/2016 12:00:00 AM,14:20:17,57,30.41,54,158.79,2.25,06:39:00,17:42:00
27156,1482473139,12/22/2016 12:00:00 AM,20:05:39,50,30.45,29,151.04,13.5,06:53:00,17:49:00
20216,1479287402,11/15/2016 12:00:00 AM,23:10:02,48,30.48,31,169.92,11.25,06:31:00,17:43:00
12735,1476387921,10/13/2016 12:00:00 AM,09:45:21,64,30.49,24,32.01,9.0,06:17:00,18:01:00
28570,1482047717,12/17/2016 12:00:00 AM,21:55:17,49,30.31,91,125.85,2.25,06:51:00,17:47:00
4902,1473648622,9/11/2016 12:00:00 AM,16:50:22,56,30.46,99,11.22,0.0,06:09:00,18:29:00
22850,1478497202,11/6/2016 12:00:00 AM,19:40:02,55,30.48,31,229.1,7.87,06:26:00,17:46:00
2683,1474406405,9/20/2016 12:00:00 AM,11:20:05,62,30.42,53,68.62,2.25,06:11:00,18:21:00
10719,1477000819,10/20/2016 12:00:00 AM,12:00:19,56,30.46,63,42.77,10.12,06:19:00,17:56:00
23443,1478319022,11/4/2016 12:00:00 AM,18:10:22,56,30.45,36,76.59,3.37,06:25:00,17:47:00
25172,1483068605,12/29/2016 12:00:00 AM,17:30:05,46,30.29,102,92.54,0.0,06:56:00,17:53:00
27505,1482368149,12/21/2016 12:00:00 AM,14:55:49,57,30.39,74,66.87,9.0,06:53:00,17:49:00
21791,1478814901,11/10/2016 12:00:00 AM,11:55:01,65,30.47,43,357.58,5.62,06:28:00,17:45:00
32330,1480692905,12/2/2016 12:00:00 AM,05:35:05,45,30.37,93,168.0,4.5,06:42:00,17:42:00
18327,1479854701,11/22/2016 12:00:00 AM,12:45:01,48,30.4,102,114.61,3.37,06:35:00,17:42:00
18605,1479771302,11/21/2016 12:00:00 AM,13:35:02,58,30.39,86,122.76,12.37,06:35:00,17:42:00
15098,1475665520,10/5/2016 12:00:00 AM,01:05:20,50,30.45,101,95.71,1.12,06:14:00,18:08:00
6699,1472954403,9/3/2016 12:00:00 AM,16:00:03,59,30.41,97,45.61,4.5,06:08:00,18:36:00
7986,1477823118,10/30/2016 12:00:00 AM,00:25:18,46,30.44,102,163.76,6.75,06:23:00,17:49:00
10341,1477114217,10/21/2016 12:00:00 AM,19:30:17,45,30.43,97,110.2,2.25,06:19:00,17:55:00
25125,1483082702,12/29/2016 12:00:00 AM,21:25:02,43,30.32,99,172.85,5.62,06:56:00,17:53:00
23521,1478295620,11/4/2016 12:00:00 AM,11:40:20,64,30.46,34,183.4,4.5,06:25:00,17:47:00
8416,1477693819,10/28/2016 12:00:00 AM,12:30:19,50,30.4,101,45.73,5.62,06:22:00,17:51:00
17962,1479964501,11/23/2016 12:00:00 AM,19:15:01,45,30.45,96,129.81,2.25,06:36:00,17:42:00
32413,1480668006,12/1/2016 12:00:00 AM,22:40:06,45,30.43,93,171.98,6.75,06:41:00,17:42:00
6631,1472975105,9/3/2016 12:00:00 AM,21:45:05,54,30.48,101,39.97,1.12,06:08:00,18:36:00
9159,1477470321,10/25/2016 12:00:00 AM,22:25:21,48,30.46,44,163.52,1.12,06:21:00,17:52:00
24003,1478150420,11/2/2016 12:00:00 AM,19:20:20,49,30.45,28,159.0,7.87,06:24:00,17:48:00
29248,1481844001,12/15/2016 12:00:00 AM,13:20:01,51,30.23,92,306.69,12.37,06:50:00,17:46:00
30233,1481547024,12/12/2016 12:00:00 AM,02:50:24,48,30.36,98,301.9,4.5,06:48:00,17:45:00
30276,1481534127,12/11/2016 12:00:00 AM,23:15:27,49,30.39,97,44.61,1.12,06:47:00,17:44:00
26222,1482753349,12/26/2016 12:00:00 AM,01:55:49,41,30.44,85,138.15,5.62,06:55:00,17:51:00
28947,1481934317,12/16/2016 12:00:00 AM,14:25:17,59,30.2,43,206.22,31.5,06:50:00,17:46:00
23,1475222426,9/29/2016 12:00:00 AM,22:00:26,50,30.47,97,166.05,5.62,06:13:00,18:13:00
28017,1482214517,12/19/2016 12:00:00 AM,20:15:17,49,30.55,85,196.58,7.87,06:52:00,17:48:00
12169,1476561619,10/15/2016 12:00:00 AM,10:00:19,66,30.52,18,23.67,7.87,06:17:00,17:59:00
30624,1481429739,12/10/2016 12:00:00 AM,18:15:39,50,30.39,102,84.69,2.25,06:47:00,17:44:00
16882,1480289118,11/27/2016 12:00:00 AM,13:25:18,56,30.43,77,89.46,10.12,06:38:00,17:42:00
31248,1481242249,12/8/2016 12:00:00 AM,14:10:49,58,30.34,90,49.35,5.62,06:45:00,17:44:00
6632,1472974805,9/3/2016 12:00:00 AM,21:40:05,54,30.48,101,40.04,1.12,06:08:00,18:36:00
9753,1477291219,10/23/2016 12:00:00 AM,20:40:19,48,30.44,38,146.09,7.87,06:20:00,17:54:00
9252,1477442417,10/25/2016 12:00:00 AM,14:40:17,64,30.43,69,344.8,7.87,06:21:00,17:52:00
22568,1478581803,11/7/2016 12:00:00 AM,19:10:03,48,30.42,75,217.66,2.25,06:27:00,17:46:00
26350,1482714949,12/25/2016 12:00:00 AM,15:15:49,53,30.4,79,43.03,5.62,06:55:00,17:51:00
22406,1478630404,11/8/2016 12:00:00 AM,08:40:04,58,30.44,42,34.07,3.37,06:27:00,17:45:00
23761,1478223320,11/3/2016 12:00:00 AM,15:35:20,62,30.4,49,5.99,3.37,06:25:00,17:47:00
28900,1481948420,12/16/2016 12:00:00 AM,18:20:20,50,30.23,27,199.36,25.87,06:50:00,17:46:00
17687,1480047003,11/24/2016 12:00:00 AM,18:10:03,44,30.47,88,193.36,6.75,06:37:00,17:42:00
15757,1475462421,10/2/2016 12:00:00 AM,16:40:21,54,30.41,101,93.01,3.37,06:14:00,18:10:00
3876,1473963005,9/15/2016 12:00:00 AM,08:10:05,50,30.44,99,174.78,2.25,06:10:00,18:26:00
6293,1473080704,9/5/2016 12:00:00 AM,03:05:04,47,30.41,79,193.19,6.75,06:08:00,18:35:00
9626,1477329620,10/24/2016 12:00:00 AM,07:20:20,50,30.44,58,138.52,11.25,06:21:00,17:53:00
2710,1474398312,9/20/2016 12:00:00 AM,09:05:12,61,30.42,57,46.24,6.75,06:11:00,18:21:00
5647,1473278121,9/7/2016 12:00:00 AM,09:55:21,55,30.45,88,53.59,3.37,06:08:00,18:33:00
17455,1480117202,11/25/2016 12:00:00 AM,13:40:02,50,30.43,87,74.3,11.25,06:37:00,17:42:00
26886,1482554140,12/23/2016 12:00:00 AM,18:35:40,48,30.47,53,125.44,6.75,06:54:00,17:50:00
6522,1473009311,9/4/2016 12:00:00 AM,07:15:11,55,30.45,83,163.72,7.87,06:08:00,18:35:00
27375,1482407139,12/22/2016 12:00:00 AM,01:45:39,45,30.39,100,189.7,6.75,06:53:00,17:49:00
11611,1476732923,10/17/2016 12:00:00 AM,09:35:23,63,30.49,18,0.11,6.75,06:18:00,17:58:00
32584,1480616701,12/1/2016 12:00:00 AM,08:25:01,43,30.41,99,187.42,5.62,06:41:00,17:42:00
578,1475052921,9/27/2016 12:00:00 AM,22:55:21,50,30.41,88,167.11,4.5,06:13:00,18:15:00
31212,1481253050,12/8/2016 12:00:00 AM,17:10:50,52,30.36,96,60.04,3.37,06:45:00,17:44:00
4859,1473661520,9/11/2016 12:00:00 AM,20:25:20,52,30.5,96,151.71,2.25,06:09:00,18:29:00
1981,1474620320,9/22/2016 12:00:00 AM,22:45:20,54,30.47,86,89.01,1.12,06:11:00,18:19:00
31668,1480891534,12/4/2016 12:00:00 AM,12:45:34,45,30.36,93,140.11,13.5,06:43:00,17:43:00
6657,1472967304,9/3/2016 12:00:00 AM,19:35:04,56,30.46,101,267.43,1.12,06:08:00,18:36:00
10329,1477117820,10/21/2016 12:00:00 AM,20:30:20,45,30.44,94,163.27,6.75,06:19:00,17:55:00
14279,1475914521,10/7/2016 12:00:00 AM,22:15:21,49,30.44,94,186.59,6.75,06:15:00,18:06:00
31424,1480965034,12/5/2016 12:00:00 AM,09:10:34,45,30.37,93,274.27,11.25,06:44:00,17:43:00
11118,1476881118,10/19/2016 12:00:00 AM,02:45:18,47,30.43,78,158.38,4.5,06:19:00,17:56:00
23234,1478382004,11/5/2016 12:00:00 AM,11:40:04,64,30.49,24,90.6,7.87,06:26:00,17:46:00
32489,1480645203,12/1/2016 12:00:00 AM,16:20:03,45,30.38,93,0.5,6.75,06:41:00,17:42:00
5640,1473280227,9/7/2016 12:00:00 AM,10:30:27,57,30.44,85,48.18,9.0,06:08:00,18:33:00
14316,1475903421,10/7/2016 12:00:00 AM,19:10:21,51,30.41,98,105.7,2.25,06:15:00,18:06:00
13847,1476047419,10/9/2016 12:00:00 AM,11:10:19,65,30.43,55,0.11,2.25,06:16:00,18:04:00
3219,1474239306,9/18/2016 12:00:00 AM,12:55:06,61,30.46,82,37.26,7.87,06:11:00,18:23:00
21859,1478794501,11/10/2016 12:00:00 AM,06:15:01,46,30.43,28,206.31,6.75,06:28:00,17:45:00
28506,1482067217,12/18/2016 12:00:00 AM,03:20:17,46,30.31,97,156.68,4.5,06:51:00,17:47:00
17854,1479996904,11/24/2016 12:00:00 AM,04:15:04,43,30.44,100,202.6,6.75,06:37:00,17:42:00
30214,1481552734,12/12/2016 12:00:00 AM,04:25:34,47,30.35,99,192.92,9.0,06:48:00,17:45:00
10337,1477115419,10/21/2016 12:00:00 AM,19:50:19,45,30.44,98,113.5,7.87,06:19:00,17:55:00
3113,1474272008,9/18/2016 12:00:00 AM,22:00:08,51,30.47,40,129.96,6.75,06:11:00,18:23:00
15318,1475598321,10/4/2016 12:00:00 AM,06:25:21,49,30.43,95,153.48,2.25,06:14:00,18:08:00
22033,1478742315,11/9/2016 12:00:00 AM,15:45:15,61,30.41,68,338.42,11.25,06:28:00,17:45:00
14313,1475904322,10/7/2016 12:00:00 AM,19:25:22,51,30.42,99,149.29,0.0,06:15:00,18:06:00
7438,1477987823,10/31/2016 12:00:00 AM,22:10:23,45,30.49,96,151.96,10.12,06:23:00,17:49:00
4968,1473628519,9/11/2016 12:00:00 AM,11:15:19,60,30.5,77,26.98,10.12,06:09:00,18:29:00
6635,1472973905,9/3/2016 12:00:00 AM,21:25:05,55,30.48,101,41.27,1.12,06:08:00,18:36:00
1318,1474821621,9/25/2016 12:00:00 AM,06:40:21,47,30.46,69,187.35,7.87,06:12:00,18:16:00
24709,1483208403,12/31/2016 12:00:00 AM,08:20:03,45,30.32,84,278.3,6.75,06:57:00,17:54:00
11191,1476859220,10/18/2016 12:00:00 AM,20:40:20,51,30.45,92,132.73,3.37,06:18:00,17:57:00
30692,1481409350,12/10/2016 12:00:00 AM,12:35:50,53,30.38,93,338.88,0.0,06:47:00,17:44:00
4645,1473727521,9/12/2016 12:00:00 AM,14:45:21,59,30.46,93,59.17,4.5,06:09:00,18:28:00
18405,1479831301,11/22/2016 12:00:00 AM,06:15:01,45,30.43,103,121.55,6.75,06:35:00,17:42:00
11400,1476796518,10/18/2016 12:00:00 AM,03:15:18,51,30.42,99,140.62,12.37,06:18:00,17:57:00
26729,1482601239,12/24/2016 12:00:00 AM,07:40:39,45,30.47,83,117.74,9.0,06:54:00,17:50:00
6620,1472978402,9/3/2016 12:00:00 AM,22:40:02,52,30.48,101,187.42,7.87,06:08:00,18:36:00
7974,1477826718,10/30/2016 12:00:00 AM,01:25:18,47,30.42,102,141.18,6.75,06:23:00,17:49:00
4408,1473800105,9/13/2016 12:00:00 AM,10:55:05,65,30.47,51,335.06,5.62,06:10:00,18:27:00
15497,1475542220,10/3/2016 12:00:00 AM,14:50:20,53,30.42,102,11.41,5.62,06:14:00,18:09:00
3946,1473942008,9/15/2016 12:00:00 AM,02:20:08,50,30.43,100,227.6,3.37,06:10:00,18:26:00
25487,1482973839,12/28/2016 12:00:00 AM,15:10:39,50,30.35,98,66.53,12.37,06:56:00,17:52:00
26209,1482757239,12/26/2016 12:00:00 AM,03:00:39,40,30.43,59,160.12,6.75,06:55:00,17:51:00
32543,1480629002,12/1/2016 12:00:00 AM,11:50:02,44,30.41,93,160.29,19.12,06:41:00,17:42:00
